id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
19136,2028-01,2028-01-19,2028-07-31,6,16,8495212.349457923,5309507.718411202,0,0,0,1,0.5220043841790148,0.0,0.0
19136,2028-01,2028-01-19,2028-08-31,7,16,8495212.349457923,4778556.946570082,0,0,0,1,0.5220043841790148,0.0,0.0
19136,2028-01,2028-01-19,2028-09-30,8,16,8495212.349457923,4247606.174728962,0,0,0,1,0.5220043841790148,0.0,0.0
19136,2028-01,2028-01-19,2028-10-31,9,16,8495212.349457923,3716655.4028878417,0,0,0,1,0.5220043841790148,0.0,0.0
19136,2028-01,2028-01-19,2028-11-30,10,16,8495212.349457923,3185704.6310467212,0,0,0,1,0.5220043841790148,0.0,0.0
19136,2028-01,2028-01-19,2028-12-31,11,16,8495212.349457923,2654753.859205601,0,0,0,1,0.5220043841790148,0.0,0.0
19137,2028-01,2028-01-19,2028-01-31,0,10,6837203.409488435,6837203.409488435,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-02-29,1,10,6837203.409488435,6153483.0685395915,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-03-31,2,10,6837203.409488435,5469762.727590748,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-04-30,3,10,6837203.409488435,4786042.386641904,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-05-31,4,10,6837203.409488435,4102322.045693061,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-06-30,5,10,6837203.409488435,3418601.7047442175,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-07-31,6,10,6837203.409488435,2734881.363795374,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-08-31,7,10,6837203.409488435,2051161.022846531,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-09-30,8,10,6837203.409488435,1367440.6818976866,0,0,0,1,0.1573984964717905,0.0,0.0
19137,2028-01,2028-01-19,2028-10-31,9,10,6837203.409488435,683720.3409488433,0,0,0,1,0.1573984964717905,0.0,0.0
19138,2028-01,2028-01-13,2028-01-31,0,16,5483494.036923026,5483494.036923026,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-02-29,1,16,5483494.036923026,5140775.659615337,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-03-31,2,16,5483494.036923026,4798057.282307647,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-04-30,3,16,5483494.036923026,4455338.904999958,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-05-31,4,16,5483494.036923026,4112620.5276922695,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-06-30,5,16,5483494.036923026,3769902.1503845803,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-07-31,6,16,5483494.036923026,3427183.773076891,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-08-31,7,16,5483494.036923026,3084465.395769202,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-09-30,8,16,5483494.036923026,2741747.018461513,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-10-31,9,16,5483494.036923026,2399028.6411538236,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-11-30,10,16,5483494.036923026,2056310.2638461348,0,0,0,1,0.38451196916649544,0.0,0.0
19138,2028-01,2028-01-13,2028-12-31,11,16,5483494.036923026,1713591.8865384455,0,0,0,1,0.38451196916649544,0.0,0.0
19139,2028-01,2028-01-03,2028-01-31,0,13,6281802.888991471,6281802.888991471,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-02-29,1,13,6281802.888991471,5798587.282145974,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-03-31,2,13,6281802.888991471,5315371.675300476,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-04-30,3,13,6281802.888991471,4832156.068454977,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-05-31,4,13,6281802.888991471,4348940.46160948,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-06-30,5,13,6281802.888991471,3865724.854763983,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-07-31,6,13,6281802.888991471,3382509.2479184843,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-08-31,7,13,6281802.888991471,2899293.641072987,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-09-30,8,13,6281802.888991471,2416078.0342274886,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-10-31,9,13,6281802.888991471,1932862.4273819914,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-11-30,10,13,6281802.888991471,1449646.820536493,0,0,0,1,0.2866835664392915,0.0,0.0
19139,2028-01,2028-01-03,2028-12-31,11,13,6281802.888991471,966431.2136909957,0,0,0,1,0.2866835664392915,0.0,0.0
19140,2028-01,2028-01-15,2028-01-31,0,15,5778218.340394346,5778218.340394346,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-02-29,1,15,5778218.340394346,5393003.784368057,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-03-31,2,15,5778218.340394346,5007789.228341767,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-04-30,3,15,5778218.340394346,4622574.672315477,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-05-31,4,15,5778218.340394346,4237360.116289187,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-06-30,5,15,5778218.340394346,3852145.560262898,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-07-31,6,15,5778218.340394346,3466931.0042366073,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-08-31,7,15,5778218.340394346,3081716.4482103176,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-09-30,8,15,5778218.340394346,2696501.8921840284,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-10-31,9,15,5778218.340394346,2311287.3361577387,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-11-30,10,15,5778218.340394346,1926072.780131449,0,0,0,1,0.3505257346838769,0.0,0.0
19140,2028-01,2028-01-15,2028-12-31,11,15,5778218.340394346,1540858.2241051593,0,0,0,1,0.3505257346838769,0.0,0.0
19141,2028-01,2028-01-02,2028-01-31,0,18,21132571.61290821,21132571.61290821,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-02-29,1,18,21132571.61290821,19958539.856635533,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-03-31,2,18,21132571.61290821,18784508.100362852,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-04-30,3,18,21132571.61290821,17610476.344090175,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-05-31,4,18,21132571.61290821,16436444.587817498,8,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-06-30,5,18,21132571.61290821,15262412.831544818,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-07-31,6,18,21132571.61290821,14088381.075272143,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-08-31,7,18,21132571.61290821,12914349.318999464,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-09-30,8,18,21132571.61290821,11740317.562726784,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-10-31,9,18,21132571.61290821,10566285.806454105,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-11-30,10,18,21132571.61290821,9392254.050181426,0,0,0,1,0.3319190546802519,0.0,0.0
19141,2028-01,2028-01-02,2028-12-31,11,18,21132571.61290821,8218222.293908748,0,0,0,1,0.3319190546802519,0.0,0.0
19142,2028-01,2028-01-11,2028-01-31,0,14,7482986.720872753,7482986.720872753,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-02-29,1,14,7482986.720872753,6948487.669381843,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-03-31,2,14,7482986.720872753,6413988.617890932,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-04-30,3,14,7482986.720872753,5879489.56640002,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-05-31,4,14,7482986.720872753,5344990.51490911,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-06-30,5,14,7482986.720872753,4810491.463418198,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-07-31,6,14,7482986.720872753,4275992.4119272875,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-08-31,7,14,7482986.720872753,3741493.3604363766,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-09-30,8,14,7482986.720872753,3206994.308945466,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-10-31,9,14,7482986.720872753,2672495.2574545546,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-11-30,10,14,7482986.720872753,2137996.2059636437,0,0,0,1,0.3216017275329197,0.0,0.0
19142,2028-01,2028-01-11,2028-12-31,11,14,7482986.720872753,1603497.154472733,0,0,0,1,0.3216017275329197,0.0,0.0
19143,2028-01,2028-01-12,2028-01-31,0,13,13852670.346973037,13852670.346973037,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-02-29,1,13,13852670.346973037,12787080.320282804,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-03-31,2,13,13852670.346973037,11721490.29359257,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-04-30,3,13,13852670.346973037,10655900.266902335,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-05-31,4,13,13852670.346973037,9590310.240212103,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-06-30,5,13,13852670.346973037,8524720.21352187,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-07-31,6,13,13852670.346973037,7459130.186831635,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-08-31,7,13,13852670.346973037,6393540.160141402,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-09-30,8,13,13852670.346973037,5327950.1334511675,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-10-31,9,13,13852670.346973037,4262360.106760935,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-11-30,10,13,13852670.346973037,3196770.0800707005,0,0,0,1,0.14928383570758175,0.0,0.0
19143,2028-01,2028-01-12,2028-12-31,11,13,13852670.346973037,2131180.0533804675,0,0,0,1,0.14928383570758175,0.0,0.0
19144,2028-01,2028-01-02,2028-01-31,0,15,7811379.387172515,7811379.387172515,15,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-02-29,1,15,7811379.387172515,7290620.761361014,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-03-31,2,15,7811379.387172515,6769862.135549513,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-04-30,3,15,7811379.387172515,6249103.509738012,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-05-31,4,15,7811379.387172515,5728344.883926511,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-06-30,5,15,7811379.387172515,5207586.25811501,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-07-31,6,15,7811379.387172515,4686827.632303509,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-08-31,7,15,7811379.387172515,4166069.0064920075,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-09-30,8,15,7811379.387172515,3645310.380680507,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-10-31,9,15,7811379.387172515,3124551.754869006,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-11-30,10,15,7811379.387172515,2603793.129057505,0,0,0,1,0.2789967359977682,0.0,0.0
19144,2028-01,2028-01-02,2028-12-31,11,15,7811379.387172515,2083034.5032460042,0,0,0,1,0.2789967359977682,0.0,0.0
19145,2028-01,2028-01-18,2028-01-31,0,10,12032688.74518684,12032688.74518684,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-02-29,1,10,12032688.74518684,10829419.870668156,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-03-31,2,10,12032688.74518684,9626150.996149471,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-04-30,3,10,12032688.74518684,8422882.121630788,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-05-31,4,10,12032688.74518684,7219613.247112104,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-06-30,5,10,12032688.74518684,6016344.37259342,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-07-31,6,10,12032688.74518684,4813075.4980747355,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-08-31,7,10,12032688.74518684,3609806.6235560523,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-09-30,8,10,12032688.74518684,2406537.7490373673,0,0,0,1,0.34906416772815335,0.0,0.0
19145,2028-01,2028-01-18,2028-10-31,9,10,12032688.74518684,1203268.8745186836,0,0,0,1,0.34906416772815335,0.0,0.0
19146,2028-01,2028-01-01,2028-01-31,0,15,10993269.113638474,10993269.113638474,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-02-29,1,15,10993269.113638474,10260384.506062575,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-03-31,2,15,10993269.113638474,9527499.898486678,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-04-30,3,15,10993269.113638474,8794615.290910779,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-05-31,4,15,10993269.113638474,8061730.683334881,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-06-30,5,15,10993269.113638474,7328846.075758983,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-07-31,6,15,10993269.113638474,6595961.468183084,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-08-31,7,15,10993269.113638474,5863076.860607186,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-09-30,8,15,10993269.113638474,5130192.253031287,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-10-31,9,15,10993269.113638474,4397307.645455389,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-11-30,10,15,10993269.113638474,3664423.0378794917,0,0,0,1,0.69319108922718,0.0,0.0
19146,2028-01,2028-01-01,2028-12-31,11,15,10993269.113638474,2931538.4303035936,0,0,0,1,0.69319108922718,0.0,0.0
19147,2028-01,2028-01-31,2028-01-31,0,17,8550824.010197574,8550824.010197574,8,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-02-29,1,17,8550824.010197574,8047834.362538894,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-03-31,2,17,8550824.010197574,7544844.714880212,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-04-30,3,17,8550824.010197574,7041855.067221532,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-05-31,4,17,8550824.010197574,6538865.41956285,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-06-30,5,17,8550824.010197574,6035875.77190417,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-07-31,6,17,8550824.010197574,5532886.124245489,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-08-31,7,17,8550824.010197574,5029896.476586808,3,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-09-30,8,17,8550824.010197574,4526906.828928128,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-10-31,9,17,8550824.010197574,4023917.181269447,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-11-30,10,17,8550824.010197574,3520927.533610766,0,0,0,1,0.42168526238009046,0.0,0.0
19147,2028-01,2028-01-31,2028-12-31,11,17,8550824.010197574,3017937.885952085,0,0,0,1,0.42168526238009046,0.0,0.0
19148,2028-01,2028-01-17,2028-01-31,0,15,6038442.348428002,6038442.348428002,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-02-29,1,15,6038442.348428002,5635879.525199468,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-03-31,2,15,6038442.348428002,5233316.701970935,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-04-30,3,15,6038442.348428002,4830753.8787424015,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-05-31,4,15,6038442.348428002,4428191.055513868,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-06-30,5,15,6038442.348428002,4025628.2322853347,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-07-31,6,15,6038442.348428002,3623065.409056801,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-08-31,7,15,6038442.348428002,3220502.5858282675,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-09-30,8,15,6038442.348428002,2817939.762599734,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-10-31,9,15,6038442.348428002,2415376.9393712007,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-11-30,10,15,6038442.348428002,2012814.1161426674,0,0,0,1,0.3471043971047272,0.0,0.0
19148,2028-01,2028-01-17,2028-12-31,11,15,6038442.348428002,1610251.292914134,0,0,0,1,0.3471043971047272,0.0,0.0
19149,2028-01,2028-01-07,2028-01-31,0,14,15326706.615752235,15326706.615752235,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-02-29,1,14,15326706.615752235,14231941.85748422,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-03-31,2,14,15326706.615752235,13137177.099216202,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-04-30,3,14,15326706.615752235,12042412.340948185,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-05-31,4,14,15326706.615752235,10947647.582680168,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-06-30,5,14,15326706.615752235,9852882.82441215,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-07-31,6,14,15326706.615752235,8758118.066144133,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-08-31,7,14,15326706.615752235,7663353.3078761175,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-09-30,8,14,15326706.615752235,6568588.549608101,24,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-10-31,9,14,15326706.615752235,5473823.791340083,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-11-30,10,14,15326706.615752235,4379059.0330720665,0,0,0,1,0.24066083346299968,0.0,0.0
19149,2028-01,2028-01-07,2028-12-31,11,14,15326706.615752235,3284294.2748040506,0,0,0,1,0.24066083346299968,0.0,0.0
19150,2028-01,2028-01-25,2028-01-31,0,15,7758186.073357341,7758186.073357341,11,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-02-29,1,15,7758186.073357341,7240973.668466852,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-03-31,2,15,7758186.073357341,6723761.263576362,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-04-30,3,15,7758186.073357341,6206548.858685873,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-05-31,4,15,7758186.073357341,5689336.453795384,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-06-30,5,15,7758186.073357341,5172124.048904895,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-07-31,6,15,7758186.073357341,4654911.644014404,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-08-31,7,15,7758186.073357341,4137699.239123915,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-09-30,8,15,7758186.073357341,3620486.834233426,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-10-31,9,15,7758186.073357341,3103274.4293429367,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-11-30,10,15,7758186.073357341,2586062.0244524474,0,0,0,1,0.7717499969071083,0.0,0.0
19150,2028-01,2028-01-25,2028-12-31,11,15,7758186.073357341,2068849.619561958,0,0,0,1,0.7717499969071083,0.0,0.0
19151,2028-01,2028-01-07,2028-01-31,0,14,25593777.40933491,25593777.40933491,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-02-29,1,14,25593777.40933491,23765650.451525275,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-03-31,2,14,25593777.40933491,21937523.493715636,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-04-30,3,14,25593777.40933491,20109396.535906,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-05-31,4,14,25593777.40933491,18281269.578096364,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-06-30,5,14,25593777.40933491,16453142.620286725,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-07-31,6,14,25593777.40933491,14625015.662477091,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-08-31,7,14,25593777.40933491,12796888.704667455,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-09-30,8,14,25593777.40933491,10968761.746857818,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-10-31,9,14,25593777.40933491,9140634.78904818,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-11-30,10,14,25593777.40933491,7312507.8312385455,0,0,0,1,0.2759266519424994,0.0,0.0
19151,2028-01,2028-01-07,2028-12-31,11,14,25593777.40933491,5484380.873428909,0,0,0,1,0.2759266519424994,0.0,0.0
19152,2028-01,2028-01-12,2028-01-31,0,15,10819891.255300336,10819891.255300336,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-02-29,1,15,10819891.255300336,10098565.171613647,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-03-31,2,15,10819891.255300336,9377239.087926958,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-04-30,3,15,10819891.255300336,8655913.004240269,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-05-31,4,15,10819891.255300336,7934586.92055358,7,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-06-30,5,15,10819891.255300336,7213260.836866891,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-07-31,6,15,10819891.255300336,6491934.753180201,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-08-31,7,15,10819891.255300336,5770608.669493512,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-09-30,8,15,10819891.255300336,5049282.585806823,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-10-31,9,15,10819891.255300336,4327956.502120134,14,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-11-30,10,15,10819891.255300336,3606630.4184334455,0,0,0,1,0.4930892088122612,0.0,0.0
19152,2028-01,2028-01-12,2028-12-31,11,15,10819891.255300336,2885304.3347467566,0,0,0,1,0.4930892088122612,0.0,0.0
19153,2028-01,2028-01-25,2028-01-31,0,18,11310154.280163614,11310154.280163614,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-02-29,1,18,11310154.280163614,10681812.37571008,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-03-31,2,18,11310154.280163614,10053470.471256545,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-04-30,3,18,11310154.280163614,9425128.566803012,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-05-31,4,18,11310154.280163614,8796786.662349477,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-06-30,5,18,11310154.280163614,8168444.757895944,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-07-31,6,18,11310154.280163614,7540102.85344241,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-08-31,7,18,11310154.280163614,6911760.948988875,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-09-30,8,18,11310154.280163614,6283419.044535342,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-10-31,9,18,11310154.280163614,5655077.140081807,0,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-11-30,10,18,11310154.280163614,5026735.235628272,18,0,0,1,0.3520045386560759,0.0,0.0
19153,2028-01,2028-01-25,2028-12-31,11,18,11310154.280163614,4398393.331174739,0,0,0,1,0.3520045386560759,0.0,0.0
19154,2028-01,2028-01-28,2028-01-31,0,18,12333841.17191175,12333841.17191175,0,0,0,1,0.16417266091960483,0.0,0.0
