PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
606148,2022-09-26,3.0
794501,2022-09-26,1.0
768129,2022-09-26,3.0
527112,2022-09-26,3.0
740488,2022-09-26,0.0
784038,2022-09-26,0.0
603848,2022-09-26,0.0
760294,2022-09-26,0.0
776672,2022-09-26,17.0
655548,2022-09-26,0.0
745100,2022-09-26,1.0
802068,2022-09-26,1.0
788924,2022-09-26,0.0
797158,2022-09-26,0.0
555342,2022-09-26,0.0
725905,2022-09-26,37.0
798856,2022-09-26,0.0
766603,2022-09-26,0.0
652568,2022-09-26,2.0
754280,2022-08-25,0.0
642813,2022-08-25,0.0
740488,2022-08-25,1.0
770773,2022-08-25,0.0
795416,2022-08-25,0.0
780776,2022-08-25,0.0
744995,2022-08-25,0.0
749830,2022-08-25,1.0
683533,2022-08-25,0.0
776672,2022-08-25,2.0
760294,2022-08-25,28.0
783361,2022-08-25,28.0
718806,2022-07-25,0.0
761294,2022-07-25,25.0
690526,2022-07-25,25.0
752108,2022-07-25,0.0
680438,2022-07-25,27.0
683533,2022-07-25,0.0
662323,2022-07-25,5.0
668014,2022-07-25,16.0
680586,2022-07-25,2.0
710031,2022-07-25,0.0
780776,2022-07-25,0.0
686803,2022-07-25,146.0
617881,2022-07-25,0.0
681077,2022-07-25,2.0
727728,2022-07-25,2.0
691869,2022-07-25,23.0
770773,2022-07-25,0.0
726983,2022-07-25,0.0
725905,2022-06-26,3.0
710648,2022-06-26,1.0
527753,2022-06-26,1.0
483590,2022-06-26,0.0
611316,2022-06-26,3.0
683050,2022-06-26,2.0
740680,2022-06-26,0.0
524822,2022-06-26,29.0
691869,2022-06-26,0.0
729242,2022-05-26,2.0
744995,2022-05-26,0.0
727728,2022-05-26,0.0
501115,2022-05-26,0.0
606148,2022-05-26,0.0
654171,2022-05-26,0.0
707548,2022-05-26,0.0
483590,2022-05-26,1.0
694803,2022-04-26,25.0
725905,2022-04-26,1.0
726970,2022-04-26,2.0
519161,2022-04-26,0.0
527753,2022-04-26,2.0
726918,2022-04-26,19.0
722743,2022-04-26,0.0
603848,2022-04-26,0.0
722743,2022-03-25,2.0
622321,2022-03-25,24.0
699622,2022-03-25,0.0
707548,2022-03-25,2.0
719977,2022-03-25,0.0
717439,2022-03-25,1.0
681242,2022-03-25,0.0
713489,2022-03-25,20.0
617881,2022-03-25,0.0
642813,2022-03-25,0.0
690526,2022-02-25,1.0
519161,2022-02-25,1.0
699622,2022-02-25,0.0
501115,2022-02-25,0.0
668014,2022-01-26,1.0
519155,2022-01-26,0.0
683533,2022-01-26,2.0
686803,2022-01-26,1.0
683050,2022-01-26,0.0
1260846,2025-11-25,26.0
1080038,2025-11-25,0.0
1278823,2025-11-25,0.0
1264545,2025-11-25,2.0
1222593,2025-11-25,26.0
1206000,2025-11-25,0.0
1225542,2025-11-25,25.0
798040,2025-11-25,0.0
1185897,2025-11-25,0.0
1121902,2025-11-25,2.0
1264528,2025-11-25,0.0
1245397,2025-11-25,2.0
975203,2025-11-25,0.0
735123,2025-11-25,146.0
1280698,2025-11-25,0.0
930875,2025-11-25,0.0
910258,2025-11-25,0.0
1072001,2025-11-25,19.0
983207,2025-11-25,0.0
1130746,2025-11-25,25.0
742887,2025-11-25,0.0
1280538,2025-11-25,0.0
865223,2025-11-25,0.0
726970,2025-11-25,151.0
950943,2025-11-25,6.0
895806,2025-11-25,269.0
1222281,2025-11-25,2.0
1179999,2025-11-25,2.0
787813,2025-11-25,0.0
1115030,2025-11-25,2.0
1083616,2025-11-25,16.0
1015695,2025-11-25,1.0
892461,2025-11-25,235.0
1281730,2025-11-25,0.0
1254707,2025-11-25,19.0
893441,2025-11-25,52.0
798856,2025-11-25,34.0
929182,2025-11-25,180.0
962818,2025-11-25,5.0
1066679,2025-11-25,1.0
1071926,2025-11-25,0.0
876987,2025-11-25,0.0
1220164,2025-11-25,1.0
993466,2025-11-25,31.0
950589,2025-11-25,16.0
1216041,2025-11-25,0.0
880967,2025-11-25,186.0
1232392,2025-11-25,16.0
1277794,2025-11-25,0.0
1245667,2025-11-25,0.0
1084295,2025-11-25,2.0
973024,2025-11-25,6.0
1236609,2025-11-25,0.0
1275844,2025-11-25,0.0
1165188,2025-11-25,0.0
1270002,2025-11-25,0.0
603848,2025-11-25,1.0
886389,2025-11-25,0.0
1096196,2025-11-25,0.0
803974,2025-11-25,122.0
1278947,2025-11-25,2.0
889620,2025-11-25,0.0
888605,2025-11-25,0.0
880109,2025-11-25,31.0
911781,2025-11-25,0.0
1233209,2025-11-25,4.0
801326,2025-11-25,2.0
938876,2025-11-25,291.0
745235,2025-11-25,149.0
961920,2025-11-25,0.0
1279213,2025-11-25,2.0
1153071,2025-11-25,242.0
900732,2025-11-25,0.0
1281940,2025-11-25,0.0
1141140,2025-11-25,0.0
921303,2025-11-25,1.0
483933,2025-11-25,4.0
1275813,2025-11-25,1.0
527112,2025-11-25,0.0
1119554,2025-11-25,16.0
892418,2025-11-25,0.0
1200070,2025-11-25,0.0
1217406,2025-11-25,5.0
1232820,2025-11-25,0.0
1117815,2025-11-25,0.0
898773,2025-11-25,0.0
954013,2025-11-25,34.0
652210,2025-11-25,0.0
1213658,2025-11-25,0.0
910577,2025-11-25,4.0
1283873,2025-11-25,0.0
892357,2025-11-25,0.0
938841,2025-11-25,0.0
1141110,2025-11-25,0.0
1280419,2025-11-25,0.0
1000817,2025-11-25,0.0
800591,2025-11-25,0.0
1274646,2025-11-25,0.0
740699,2025-11-25,0.0
1056162,2025-11-25,0.0
808714,2025-11-25,31.0
780776,2025-11-25,2.0
1266515,2024-11-25,6.0
1264587,2024-11-25,0.0
1269663,2024-11-25,0.0
941587,2024-11-25,2.0
1255822,2024-11-25,0.0
991957,2024-11-25,32.0
1209133,2024-11-25,0.0
1000819,2024-11-25,0.0
762041,2024-11-25,0.0
1185488,2024-11-25,0.0
803976,2024-11-25,0.0
1271013,2024-11-25,0.0
652210,2024-11-25,1.0
1253025,2024-11-25,0.0
1066683,2024-11-25,0.0
1072638,2024-11-25,230.0
1243940,2024-11-25,0.0
1176430,2024-11-25,6.0
1170183,2024-11-25,0.0
1274364,2024-11-25,0.0
948399,2024-11-25,0.0
894990,2024-11-25,1.0
1232820,2024-11-25,0.0
891564,2024-11-25,31.0
893497,2024-11-25,0.0
890474,2024-11-25,77.0
938884,2024-11-25,6.0
996559,2024-11-25,1.0
950589,2024-11-25,16.0
1221736,2024-11-25,86.0
890055,2024-11-25,0.0
1119095,2024-11-25,27.0
1146835,2024-11-25,16.0
894869,2024-11-25,0.0
1206000,2024-11-25,2.0
950946,2024-11-25,0.0
959707,2024-11-25,243.0
1193269,2024-11-25,5.0
1272729,2024-11-25,0.0
1168653,2024-11-25,1.0
1232392,2024-11-25,16.0
745100,2024-11-25,0.0
895809,2024-11-25,0.0
836968,2024-11-25,153.0
1153094,2024-11-25,1.0
947925,2024-11-25,2.0
1256511,2024-11-25,0.0
1119176,2024-11-25,0.0
1274646,2024-11-25,0.0
668014,2024-11-25,16.0
1102156,2024-11-25,0.0
805538,2024-11-25,0.0
915691,2024-11-25,0.0
1219035,2024-11-25,5.0
1176742,2024-11-25,19.0
924496,2024-11-25,2.0
776662,2024-11-25,290.0
662323,2024-11-25,6.0
1184260,2024-11-25,0.0
958403,2024-11-25,0.0
1057449,2024-11-25,2.0
1200070,2024-11-25,0.0
710031,2024-11-25,2.0
922894,2024-11-25,0.0
1083655,2024-11-25,1.0
950932,2024-11-25,26.0
977392,2024-11-25,0.0
915856,2024-11-25,0.0
864378,2024-11-25,0.0
942579,2024-11-25,0.0
836969,2024-11-25,2.0
1222281,2024-11-25,0.0
922898,2024-11-25,0.0
1066532,2024-11-25,0.0
1198769,2024-11-25,0.0
751512,2024-11-25,0.0
1274263,2024-11-25,1.0
713484,2025-09-24,0.0
950938,2025-09-24,0.0
935786,2025-09-24,1.0
1153071,2025-09-24,545.0
1281790,2025-09-24,0.0
1249160,2025-09-24,0.0
1247316,2025-09-24,289.0
670620,2025-09-24,2.0
901768,2025-09-24,0.0
1185897,2025-09-24,0.0
1056114,2025-09-24,0.0
1219035,2025-09-24,0.0
1023517,2025-09-24,0.0
996559,2025-09-24,1.0
929182,2025-09-24,0.0
1015695,2025-09-24,0.0
893539,2025-09-24,2.0
714826,2025-09-24,0.0
892760,2025-09-24,911.0
959707,2025-09-24,669.0
1246000,2025-09-24,1.0
915996,2025-09-24,2.0
655548,2025-09-24,209.0
891489,2025-09-24,0.0
898780,2025-09-24,0.0
1232392,2025-09-24,0.0
1281783,2025-09-24,1.0
938813,2025-09-24,0.0
1220153,2025-09-24,2.0
1260867,2025-09-24,0.0
722743,2025-09-24,0.0
1056032,2025-09-24,0.0
1277916,2025-09-24,0.0
1160564,2025-09-24,1.0
975203,2025-09-24,1.0
1083625,2025-09-24,319.0
801810,2025-09-24,298.0
1236537,2025-09-24,0.0
717439,2025-09-24,0.0
1071926,2025-09-24,0.0
900732,2025-09-24,1.0
1274364,2025-09-24,0.0
1245397,2025-09-24,2.0
776672,2025-09-24,0.0
1046490,2025-09-24,0.0
787242,2025-09-24,109.0
1212510,2025-09-24,0.0
725905,2025-09-24,0.0
1031575,2025-09-24,1.0
1114060,2025-09-24,2.0
961355,2025-09-24,0.0
787813,2025-09-24,0.0
1199689,2025-09-24,0.0
941587,2025-09-24,0.0
652210,2025-09-24,0.0
1115809,2025-09-24,0.0
1169910,2025-09-24,0.0
719977,2025-09-24,0.0
1253919,2025-09-24,238.0
1241972,2025-09-24,1.0
944977,2025-09-24,0.0
1106475,2025-09-24,1.0
1274646,2025-09-24,1.0
1236016,2025-09-24,413.0
1271428,2025-09-24,1.0
893574,2025-09-24,0.0
1281671,2025-09-24,0.0
943595,2025-09-24,1.0
745100,2025-09-24,0.0
1146810,2025-09-24,0.0
924503,2025-09-24,0.0
519155,2025-09-24,0.0
1269663,2025-09-24,0.0
910258,2025-09-24,0.0
922898,2025-09-24,0.0
891564,2025-09-24,2.0
1272729,2025-09-24,1.0
938841,2025-09-24,0.0
981404,2025-09-24,1.0
864377,2025-09-24,0.0
668014,2025-09-24,0.0
1233128,2025-09-24,0.0
642813,2025-09-24,0.0
808215,2025-09-24,0.0
832181,2025-09-24,2.0
1044472,2025-09-24,0.0
803850,2025-09-24,0.0
749830,2025-09-24,0.0
1078927,2025-09-24,0.0
1119043,2025-09-24,0.0
1264528,2025-06-25,0.0
1185509,2025-07-25,268.0
1276708,2025-06-25,0.0
902553,2025-07-25,0.0
1281885,2025-06-25,0.0
1231518,2025-07-25,0.0
1138248,2025-06-25,0.0
1185348,2025-06-25,18.0
1262814,2025-06-25,0.0
928604,2025-07-25,1.0
1267278,2025-07-25,0.0
1272729,2025-07-25,16.0
888605,2025-07-25,0.0
928900,2025-07-25,2.0
788767,2025-07-25,16.0
1068289,2025-06-25,0.0
1254717,2025-06-25,2.0
1251405,2025-06-25,0.0
1176430,2025-06-25,36.0
950943,2025-06-25,0.0
1284355,2025-06-25,88.0
919270,2025-06-25,4.0
1279016,2025-06-25,0.0
929130,2025-07-25,0.0
1274252,2025-07-25,217.0
943595,2025-06-25,0.0
745235,2025-06-25,420.0
783371,2025-07-25,2.0
637440,2025-07-25,2.0
914074,2025-07-25,0.0
929130,2025-06-25,0.0
1244797,2025-07-25,212.0
1280509,2025-06-25,0.0
1066717,2025-06-25,511.0
807155,2025-07-25,0.0
1088878,2025-06-25,0.0
1107578,2025-06-25,2.0
780776,2025-06-25,0.0
1176302,2025-07-25,28.0
747716,2025-06-25,0.0
1160564,2025-06-25,0.0
808176,2025-06-25,124.0
787242,2025-06-25,18.0
1251356,2025-07-25,0.0
1243868,2025-07-25,2.0
1185478,2025-07-25,2.0
917630,2025-07-25,0.0
929182,2025-07-25,0.0
773920,2025-06-25,2.0
1264325,2025-06-25,25.0
1262358,2025-07-25,0.0
1103852,2025-06-25,273.0
1283408,2025-06-25,2.0
1072638,2025-07-25,563.0
1176507,2025-06-25,0.0
1015333,2025-06-25,1.0
886381,2025-06-25,0.0
1281790,2025-06-25,4.0
892726,2025-06-25,0.0
1046490,2025-06-25,55.0
950946,2025-06-25,2.0
1032023,2025-07-25,113.0
808217,2025-07-25,2.0
1236642,2025-07-25,0.0
900732,2025-06-25,0.0
884882,2025-07-25,0.0
923303,2025-06-25,0.0
865640,2025-06-25,0.0
1023560,2025-06-25,454.0
901907,2025-06-25,0.0
1233104,2025-06-25,0.0
740488,2025-07-25,1.0
729830,2025-07-25,0.0
977954,2025-06-25,16.0
1153071,2025-06-25,454.0
1168653,2025-07-25,2.0
1243058,2025-07-25,1.0
938876,2025-06-25,0.0
1198769,2025-07-25,0.0
768129,2025-06-25,0.0
788222,2025-07-25,329.0
1231518,2025-06-25,64.0
930871,2025-07-25,330.0
1176498,2025-07-25,64.0
872256,2025-06-25,2.0
1027280,2025-07-25,393.0
751512,2025-07-25,1.0
889666,2025-06-25,0.0
1264516,2025-06-25,25.0
972992,2025-07-25,0.0
1283496,2025-06-25,0.0
1281657,2025-06-25,1.0
1111679,2025-06-25,0.0
1168653,2025-06-25,0.0
926145,2025-06-25,1.0
788955,2025-06-25,0.0
1065744,2025-07-25,0.0
1277794,2025-06-25,2.0
948416,2025-06-25,0.0
890807,2025-07-25,0.0
1281783,2025-07-25,2.0
1232374,2025-07-25,34.0
919365,2025-07-25,0.0
1176495,2025-06-25,0.0
1056026,2025-06-25,1.0
1260848,2025-07-25,0.0
727362,2025-06-25,16.0
890050,2025-06-25,85.0
686803,2025-07-25,2.0
782842,2025-07-25,1.0
1056267,2025-06-25,91.0
954528,2025-06-25,6.0
1272944,2025-07-25,2.0
801810,2025-07-25,237.0
1146188,2025-06-25,0.0
1170183,2025-07-25,1.0
1046490,2025-07-25,85.0
950932,2025-06-25,0.0
1056176,2025-06-25,0.0
735123,2025-07-25,0.0
1253020,2025-07-25,0.0
1254547,2025-07-25,0.0
1285002,2025-07-25,1.0
1285337,2025-07-25,2.0
893512,2025-07-25,127.0
892737,2025-07-25,2.0
884882,2025-06-25,0.0
1245317,2025-06-25,6.0
527112,2025-06-25,4.0
913534,2025-06-25,0.0
1114060,2025-06-25,0.0
798856,2025-06-25,1.0
1279213,2025-06-25,29.0
805538,2025-06-25,1.0
897369,2025-07-25,0.0
802068,2025-06-25,0.0
1276708,2025-07-25,0.0
923303,2025-07-25,2.0
1165197,2025-06-25,0.0
808029,2025-06-25,2.0
1283500,2025-07-25,0.0
899961,2025-06-25,0.0
1125109,2025-07-25,0.0
716771,2025-06-25,22.0
1125109,2025-06-25,1.0
1244304,2025-07-25,16.0
1274326,2025-07-25,1.0
526535,2025-06-25,2.0
754187,2025-06-25,0.0
1101490,2025-06-25,0.0
1115809,2025-07-25,0.0
996559,2025-07-25,0.0
1179161,2025-06-25,18.0
1283070,2025-07-25,28.0
904494,2025-06-25,2.0
1258744,2025-06-25,0.0
924496,2025-07-25,27.0
767994,2025-06-25,0.0
681799,2025-07-25,142.0
1244797,2025-06-25,182.0
1066679,2025-07-25,0.0
1072965,2025-06-25,0.0
912803,2025-07-25,1.0
916183,2025-07-25,0.0
950932,2025-07-25,2.0
1221736,2025-07-25,0.0
749830,2025-06-25,0.0
1027280,2025-06-25,363.0
1109887,2025-07-25,29.0
1282495,2025-06-25,0.0
1144240,2025-06-25,25.0
788222,2025-06-25,299.0
1284348,2025-07-25,0.0
1245317,2025-07-25,6.0
720043,2025-06-25,172.0
1245652,2025-06-25,18.0
1281658,2025-06-25,0.0
729252,2025-06-25,243.0
925064,2025-07-25,2.0
1213614,2025-06-25,1.0
832181,2025-06-25,0.0
976405,2025-06-25,4.0
1244218,2025-07-25,0.0
1285269,2025-06-25,0.0
1088820,2025-07-25,0.0
808217,2025-06-25,0.0
1245667,2025-07-25,1.0
1271397,2025-05-24,1.0
1100266,2025-05-24,0.0
1206006,2025-05-24,4.0
1185348,2025-05-24,2.0
794527,2025-05-24,1.0
948566,2025-05-24,0.0
1115333,2025-05-24,0.0
938893,2025-05-24,28.0
876465,2025-05-24,0.0
924496,2025-05-24,24.0
1262657,2025-05-24,29.0
993466,2025-05-24,150.0
1259820,2025-05-24,24.0
803976,2025-05-24,0.0
808214,2025-05-24,0.0
1111679,2025-05-24,0.0
1280541,2025-05-24,0.0
978315,2025-05-24,28.0
1264520,2025-05-24,0.0
892461,2025-05-24,415.0
898773,2025-05-24,2.0
808176,2025-05-24,92.0
915996,2025-05-24,2.0
1245825,2025-05-24,23.0
1208659,2025-05-24,0.0
1118122,2025-05-24,15.0
1281885,2025-05-24,0.0
976711,2025-05-24,29.0
751512,2025-05-24,0.0
1125109,2025-05-24,2.0
681749,2025-05-24,0.0
1071926,2025-05-24,3.0
1280538,2025-05-24,1.0
1232831,2025-05-24,0.0
1264573,2025-05-24,0.0
1285337,2025-05-24,2.0
1283496,2025-05-24,0.0
788124,2025-05-24,0.0
1170250,2025-05-24,273.0
1067945,2025-05-24,0.0
1260867,2025-05-24,0.0
1254547,2025-05-24,2.0
865640,2025-05-24,0.0
1243868,2025-05-24,0.0
1274326,2025-05-24,1.0
911533,2025-05-24,2.0
1119057,2025-05-24,0.0
915862,2025-05-24,329.0
1178229,2025-05-24,16.0
1260848,2025-05-24,0.0
893484,2025-05-24,175.0
964851,2025-05-24,1.0
737902,2025-05-24,0.0
1232961,2025-05-24,0.0
1144240,2025-05-24,24.0
1083616,2025-05-24,0.0
1275870,2025-05-24,24.0
1176495,2025-05-24,0.0
717439,2025-05-24,2.0
890807,2025-05-24,58.0
903970,2025-05-24,1.0
929130,2025-05-24,0.0
784772,2025-05-24,2.0
913534,2025-05-24,15.0
1276708,2025-05-24,2.0
1071939,2025-05-24,2.0
1245667,2025-05-24,2.0
1273954,2025-05-24,16.0
770773,2025-05-24,2.0
1256307,2025-05-24,0.0
973024,2025-05-24,4.0
1258164,2025-05-24,1.0
1285173,2025-05-24,46.0
1264516,2025-05-24,1.0
1141906,2025-05-24,0.0
947913,2025-05-24,0.0
1219035,2025-05-24,1.0
950787,2025-05-24,1.0
729830,2025-05-24,0.0
686803,2025-05-24,0.0
890438,2025-05-24,0.0
886389,2025-05-24,0.0
1283400,2025-05-24,0.0
788955,2025-05-24,2.0
904490,2025-05-24,29.0
1055810,2025-05-24,0.0
793451,2025-05-24,0.0
1032028,2025-05-24,0.0
1023517,2025-05-24,0.0
942579,2025-05-24,0.0
696473,2025-05-24,120.0
914220,2025-05-24,0.0
524822,2025-05-24,2.0
668014,2025-05-24,15.0
1251933,2025-05-24,1.0
1119557,2025-05-24,0.0
1283873,2025-05-24,0.0
1016112,2025-05-24,24.0
1071927,2025-05-24,65.0
747716,2025-05-24,0.0
1119560,2025-05-24,28.0
892381,2025-05-24,0.0
1284839,2025-05-24,15.0
1194878,2025-05-24,2.0
810718,2025-05-24,29.0
742890,2025-05-24,15.0
915691,2025-05-24,2.0
897369,2025-04-24,0.0
735123,2025-04-24,2.0
910577,2025-04-24,1.0
995022,2025-04-24,0.0
1236609,2025-04-24,0.0
1046490,2025-04-24,22.0
890050,2025-04-24,51.0
747717,2025-04-24,0.0
1015326,2025-04-24,1.0
1272748,2025-04-24,152.0
1270704,2025-04-24,0.0
1000137,2025-04-24,169.0
1150225,2025-04-24,0.0
1255584,2025-04-24,22.0
1100266,2025-04-24,0.0
1268127,2025-04-24,152.0
1284539,2025-04-24,0.0
981404,2025-04-24,0.0
902216,2025-04-24,0.0
1262358,2025-04-24,0.0
915862,2025-04-24,299.0
840138,2025-04-24,86.0
1185361,2025-04-24,0.0
1169963,2025-04-24,2.0
978266,2025-04-24,1.0
1217711,2025-04-24,1.0
1000817,2025-04-24,1.0
1274364,2025-04-24,0.0
977954,2025-04-24,136.0
1149319,2025-04-24,0.0
896081,2025-04-24,0.0
1043827,2025-04-24,2.0
972335,2025-04-24,0.0
1281673,2025-04-24,2.0
1101220,2025-04-24,1.0
1253020,2025-04-24,0.0
1099260,2025-04-24,0.0
876471,2025-04-24,2.0
729242,2025-04-24,0.0
1285173,2025-04-24,16.0
894990,2025-04-24,0.0
815108,2025-04-24,2.0
929130,2025-04-24,0.0
579364,2025-04-24,0.0
890474,2025-04-24,45.0
847730,2025-04-24,0.0
803976,2025-04-24,0.0
1212510,2025-04-24,0.0
1119057,2025-04-24,0.0
1206006,2025-04-24,2.0
1284348,2025-04-24,2.0
1179161,2025-04-24,0.0
681799,2025-04-24,50.0
773920,2025-04-24,0.0
1269663,2025-04-24,0.0
1272944,2025-04-24,29.0
904160,2025-04-24,22.0
1115812,2025-04-24,28.0
1220168,2025-04-24,2.0
1275877,2025-04-24,2.0
1057449,2025-04-24,0.0
662323,2025-04-24,2.0
1011735,2025-04-24,1.0
1223425,2025-04-24,0.0
912560,2025-04-24,575.0
720043,2025-04-24,110.0
1105735,2025-04-24,0.0
989580,2025-04-24,22.0
898773,2025-04-24,0.0
1179998,2025-04-24,2.0
1119176,2025-04-24,22.0
787242,2025-04-24,0.0
1243943,2025-04-24,0.0
915796,2025-04-24,105.0
938773,2025-04-24,0.0
1283500,2025-04-24,0.0
1274252,2025-04-24,125.0
1118122,2025-04-24,15.0
1072965,2025-04-24,0.0
786615,2025-04-24,2.0
893574,2025-04-24,0.0
1043834,2025-04-24,0.0
1011631,2025-04-24,0.0
1246433,2025-04-24,0.0
1143374,2025-04-24,296.0
1244304,2025-04-24,15.0
950946,2025-08-25,24.0
1119950,2025-08-25,2.0
1236016,2025-08-25,1.0
1251356,2025-08-25,138.0
808180,2025-08-25,1.0
1066717,2025-08-25,572.0
928900,2025-08-25,1.0
1002461,2025-08-25,3.0
1245317,2025-08-25,6.0
947647,2025-08-25,747.0
1256498,2025-08-25,0.0
1240056,2025-08-25,243.0
1243625,2025-08-25,0.0
1243940,2025-08-25,174.0
1272561,2025-08-25,0.0
1223321,2025-08-25,0.0
1255822,2025-08-25,0.0
642813,2025-08-25,0.0
1255587,2025-08-25,16.0
1244304,2025-08-25,16.0
901780,2025-08-25,0.0
722743,2025-08-25,3.0
1232820,2025-08-25,0.0
798856,2025-08-25,0.0
1245397,2025-08-25,3.0
1244049,2025-08-25,0.0
836969,2025-08-25,2.0
683533,2025-08-25,0.0
926511,2025-08-25,184.0
1115482,2025-08-25,0.0
923303,2025-08-25,0.0
1255909,2025-08-25,19.0
809452,2025-08-25,0.0
1272704,2025-08-25,0.0
710031,2025-08-25,2.0
938841,2025-08-25,2.0
770289,2025-08-25,0.0
892736,2025-08-25,47.0
1109633,2025-08-25,30.0
921303,2025-08-25,2.0
1046490,2025-08-25,116.0
1119554,2025-08-25,16.0
1268096,2025-08-25,0.0
1260848,2025-08-25,30.0
799699,2025-08-25,0.0
1263831,2025-08-25,0.0
977267,2025-08-25,65.0
710689,2025-08-25,1.0
1089014,2025-08-25,37.0
938844,2025-08-25,2.0
788222,2025-08-25,360.0
1197385,2025-08-25,0.0
681799,2025-08-25,173.0
1264698,2025-08-25,0.0
788124,2025-08-25,1.0
1284045,2025-08-25,19.0
1143207,2025-08-25,1.0
1103852,2025-08-25,334.0
881641,2025-08-25,86.0
1244218,2025-08-25,0.0
901768,2025-08-25,249.0
968195,2025-08-25,0.0
843543,2025-08-25,16.0
776662,2025-08-25,1.0
880388,2025-08-25,0.0
978266,2025-08-25,0.0
1110257,2025-08-25,2.0
948954,2025-08-25,0.0
784038,2025-08-25,0.0
1165155,2025-08-25,3.0
1015326,2025-08-25,16.0
1271397,2025-08-25,0.0
1225542,2025-08-25,25.0
1022055,2025-08-25,2.0
938773,2025-08-25,0.0
1283836,2025-08-25,0.0
880396,2025-08-25,0.0
948943,2025-08-25,0.0
745100,2025-08-25,1.0
1208659,2025-08-25,0.0
1264587,2025-08-25,2.0
1222320,2025-08-25,1.0
1211294,2025-03-24,1.0
1272944,2024-12-23,2.0
1115809,2024-12-23,0.0
1199689,2025-03-24,0.0
954528,2024-12-23,4.0
803974,2024-12-23,150.0
892641,2024-12-23,143.0
1031687,2024-12-23,0.0
1055810,2025-03-24,0.0
928331,2024-12-23,0.0
1247316,2024-12-23,14.0
1223517,2024-12-23,180.0
1002497,2024-12-23,27.0
1084487,2025-03-24,0.0
888451,2025-03-24,0.0
729830,2025-03-24,0.0
892737,2025-03-24,59.0
982018,2025-03-24,0.0
1255584,2024-12-23,23.0
928349,2024-12-23,14.0
809447,2024-12-23,2.0
1115809,2025-03-24,0.0
1099277,2025-03-24,0.0
926511,2025-03-24,30.0
776662,2025-03-24,0.0
1119560,2025-03-24,19.0
760288,2025-03-24,1.0
1264520,2025-03-24,1.0
919293,2025-03-24,0.0
611316,2025-03-24,0.0
524822,2024-12-23,2.0
943041,2024-12-23,2.0
681077,2024-12-23,0.0
726918,2024-12-23,289.0
690526,2025-03-24,0.0
993466,2025-03-24,89.0
901907,2024-12-23,2.0
914220,2024-12-23,0.0
788012,2024-12-23,0.0
950946,2024-12-23,23.0
729252,2025-03-24,150.0
1046490,2025-03-24,19.0
888605,2025-03-24,0.0
1223321,2024-12-23,27.0
1266515,2025-03-24,5.0
720043,2024-12-23,48.0
1157227,2025-03-24,4.0
1272561,2024-12-23,16.0
1266848,2024-12-23,1.0
1264516,2025-03-24,20.0
1176498,2024-12-23,2.0
893491,2025-03-24,13.0
890738,2025-03-24,2.0
880967,2025-03-24,0.0
982018,2024-12-23,0.0
1056032,2025-03-24,0.0
1225677,2025-03-24,0.0
1281671,2025-03-24,0.0
1114150,2024-12-23,0.0
900732,2024-12-23,2.0
555342,2024-12-23,0.0
1243306,2024-12-23,0.0
754187,2025-03-24,0.0
1233294,2024-12-23,157.0
1056087,2024-12-23,0.0
805540,2024-12-23,0.0
1015695,2024-12-23,0.0
745235,2024-12-23,236.0
880294,2024-12-23,0.0
1226425,2024-12-23,23.0
1080038,2025-03-24,0.0
1023497,2024-12-23,0.0
945313,2024-12-23,2.0
1083616,2025-03-24,1.0
1283055,2025-03-24,0.0
1281641,2025-03-24,2.0
1213658,2025-03-24,0.0
864378,2024-12-23,0.0
865640,2025-03-24,0.0
1261072,2025-03-24,19.0
943595,2025-03-24,1.0
762041,2025-03-24,1.0
1233125,2024-12-23,0.0
750406,2024-12-23,390.0
760290,2025-03-24,1.0
1072638,2024-12-23,349.0
1265962,2025-03-24,1.0
1264587,2024-12-23,1.0
1137267,2024-12-23,0.0
714826,2024-12-23,23.0
1110462,2024-12-23,0.0
925064,2025-03-24,0.0
900732,2025-03-24,1.0
1245482,2025-03-24,0.0
968195,2024-12-23,0.0
710689,2024-12-23,208.0
929120,2024-12-23,0.0
1056162,2024-12-23,0.0
886389,2024-12-23,0.0
680438,2024-12-23,48.0
961448,2024-12-23,20.0
1217406,2025-03-24,0.0
642813,2025-03-24,0.0
1281730,2024-12-23,0.0
886381,2024-12-23,635.0
1153094,2025-03-24,2.0
904160,2024-12-23,27.0
767994,2025-03-24,0.0
938929,2025-03-24,1.0
948954,2025-03-24,0.0
1232820,2024-12-23,1.0
996559,2024-12-23,2.0
1089014,2024-12-23,34.0
1261745,2024-12-23,0.0
1150225,2024-12-23,1.0
950589,2025-03-24,0.0
915691,2024-12-23,0.0
1251404,2024-12-23,0.0
747716,2024-12-23,0.0
815108,2024-12-23,0.0
810718,2025-03-24,25.0
1255822,2025-03-24,1.0
776672,2025-03-24,14.0
1083625,2024-12-23,44.0
1268113,2025-03-24,16.0
1028052,2025-03-24,0.0
1260867,2024-12-23,0.0
1211294,2024-12-23,2.0
894869,2025-03-24,2.0
1206010,2024-12-23,2.0
1130746,2024-12-23,0.0
501115,2025-03-24,2.0
1223476,2025-03-24,0.0
801326,2024-12-23,1.0
899961,2025-03-24,0.0
893539,2024-12-23,0.0
1057449,2025-03-24,0.0
912803,2025-03-24,19.0
1264528,2025-03-24,1.0
810589,2025-03-24,0.0
942579,2025-03-24,2.0
